Scenario,Hour,Solar PV Generation (MW),Solar PV Curtailment (MW),Wind Generation (MW),Wind Curtailment (MW),Thermal Generation (MW),Storage Charge/Discharge (MW)
test_data,1,0.0,0.0,19835.20060660655,0.0,0.0,-679.4313233934532
test_data,2,0.0,0.0,19619.366278935544,0.0,0.0,23.303378935547556
test_data,3,0.0,0.0,20231.388800652658,0.0,0.0,1052.0959206526584
test_data,4,0.0,0.0,20220.377962801635,0.0,0.0,1300.490132801635
test_data,5,0.0,0.0,20003.271288472482,0.0,0.0,1098.6570284724785
test_data,6,0.0,0.0,20204.273626099803,0.0,0.0,1029.3690860997986
test_data,7,-0.0,0.0,20558.729987459472,0.0,0.0,727.3247974594696
test_data,8,-0.0,0.0,20788.134543761516,0.0,0.0,806.0430837615158
test_data,9,-0.0,0.0,19668.68384885427,0.0,0.0,-103.74865114572945
test_data,10,-0.0,0.0,18449.399305462204,0.0,0.0,-600.733934537796
test_data,11,-0.0,0.0,19450.898253665888,0.0,0.0,973.4196136658875
test_data,12,-0.0,0.0,19848.093998184362,0.0,0.0,1992.9861081843583
test_data,13,-0.0,0.0,19881.918275233824,0.0,0.0,2470.2575352338245
test_data,14,0.0,0.0,20023.72152500231,131.11043216560574,0.0,2595.551955002311
test_data,15,-0.0,0.0,19803.072477621463,0.0,0.0,1730.9098676214658
test_data,16,-0.0,0.0,21062.535035437104,0.0,0.0,2002.6017054371096
test_data,17,0.0,0.0,22536.334229342767,0.0,0.0,1340.7415193427703
test_data,18,0.0,0.0,22550.882953177505,0.0,0.0,-2158.1326668225
test_data,19,0.0,0.0,22389.644986453575,0.0,0.0,-2949.880423546429
test_data,20,0.0,0.0,22804.56631536612,0.0,0.0,-2483.0318546338835
test_data,21,0.0,0.0,22785.210281233478,0.0,0.0,-2472.108988766521
test_data,22,0.0,0.0,22538.00443003681,0.0,0.0,-1928.3916399631944
test_data,23,0.0,0.0,22204.899376530382,0.0,0.0,-689.9386834696146
test_data,24,0.0,0.0,22223.567061368005,0.0,0.0,1053.1066213680072
