Hour,Technology,Charging power (MW),Discharging power (MW),State of charge (MWh)
1,Li-Ion,0.0,679.4313233934532,243.96126613675142
1,CAES,0.0,0.0,-0.0
1,PHS,0.0,0.0,0.0
1,H2,0.0,0.0,-0.0
2,Li-Ion,0.0,0.0,243.96126613675142
2,CAES,23.303378935547556,0.0,18.52772509223266
2,PHS,0.0,0.0,0.0
2,H2,0.0,0.0,0.0
3,Li-Ion,0.0,0.0,243.96126613675142
3,CAES,1052.0959206526584,0.0,855.0134571581889
3,PHS,0.0,0.0,-0.0
3,H2,0.0,0.0,0.0
4,Li-Ion,-0.0,0.0,243.96126613675148
4,CAES,1300.490132801635,0.0,1888.9889905927216
4,PHS,-0.0,0.0,0.0
4,H2,0.0,0.0,-0.0
5,Li-Ion,0.0,0.0,243.96126613675148
5,CAES,1098.6570284724785,0.0,2762.493878037879
5,PHS,0.0,0.0,0.0
5,H2,0.0,0.0,0.0
6,Li-Ion,556.095598488945,0.0,759.6631088778347
6,CAES,473.27348761085364,0.0,3138.7775533001004
6,PHS,0.0,0.0,0.0
6,H2,0.0,0.0,0.0
7,Li-Ion,0.0,0.0,759.6631088778347
7,CAES,727.3247974594696,0.0,3717.0487961685208
7,PHS,0.0,0.0,0.0
7,H2,0.0,0.0,0.0
8,Li-Ion,0.0,0.0,759.6631088778347
8,CAES,806.0430837615158,0.0,4357.906274808578
8,PHS,0.0,0.0,0.0
8,H2,0.0,0.0,0.0
9,Li-Ion,0.0,103.74865114572945,647.7880611862338
9,CAES,0.0,0.0,4357.906274808578
9,PHS,0.0,0.0,0.0
9,H2,0.0,-0.0,0.0
10,Li-Ion,0.0,600.733934537796,0.0
10,CAES,0.0,0.0,4357.906274808578
10,PHS,0.0,-0.0,-0.0
10,H2,0.0,-0.0,0.0
11,Li-Ion,0.0,0.0,0.0
11,CAES,973.4196136658875,0.0,5131.839147430645
11,PHS,-0.0,0.0,0.0
11,H2,0.0,0.0,0.0
12,Li-Ion,652.244588841588,0.0,604.8667482668341
12,CAES,1340.7415193427703,0.0,6197.817191165423
12,PHS,0.0,0.0,-0.0
12,H2,0.0,0.0,0.0
13,Li-Ion,1129.5160158910542,0.0,1652.336809859424
13,CAES,1340.7415193427703,0.0,7263.795234900199
13,PHS,-0.0,0.0,0.0
13,H2,0.0,0.0,-0.0
14,Li-Ion,1254.8104356595406,0.0,2816.0001363067577
14,CAES,1340.7415193427703,0.0,8329.773278634975
14,PHS,0.0,0.0,0.0
14,H2,-0.0,0.0,0.0
15,Li-Ion,390.1683482786956,0.0,3177.8273774021895
15,CAES,1340.7415193427703,0.0,9395.751322369752
15,PHS,0.0,0.0,0.0
15,H2,0.0,0.0,0.0
16,Li-Ion,661.8601860943394,0.0,3791.611263721859
16,CAES,1340.7415193427703,0.0,10461.729366104528
16,PHS,0.0,0.0,0.0
16,H2,0.0,0.0,-0.0
17,Li-Ion,-0.0,0.0,3791.611263721859
17,CAES,1340.7415193427703,0.0,11527.707409839306
17,PHS,0.0,0.0,-0.0
17,H2,0.0,0.0,0.0
18,Li-Ion,0.0,463.062678935612,3292.2779353554542
18,CAES,0.0,1695.0699878868884,9395.720992005308
18,PHS,0.0,-0.0,0.0
18,H2,0.0,-0.0,0.0
19,Li-Ion,0.0,1254.8104356595406,1939.1810441376242
19,CAES,0.0,1695.0699878868884,7263.734574171312
19,PHS,0.0,-0.0,0.0
19,H2,0.0,-0.0,0.0
20,Li-Ion,0.0,787.9618667469953,1089.499911438757
20,CAES,0.0,1695.0699878868884,5131.748156337315
20,PHS,0.0,-0.0,0.0
20,H2,0.0,-0.0,-0.0
21,Li-Ion,0.0,777.0390008796329,251.5972079179586
21,CAES,0.0,1695.0699878868884,2999.761738503318
21,PHS,0.0,-0.0,0.0
21,H2,0.0,-0.0,0.0
22,Li-Ion,0.0,233.32165207630598,-1.1368683772161603e-13
22,CAES,0.0,1695.0699878868884,867.7753206693214
22,PHS,0.0,-0.0,0.0
22,H2,0.0,-0.0,0.0
23,Li-Ion,0.0,0.0,0.0
23,CAES,0.0,689.9386834696146,0.0
23,PHS,0.0,-0.0,0.0
23,H2,0.0,-0.0,0.0
24,Li-Ion,1053.1066213680072,0.0,976.6109041647342
24,CAES,0.0,0.0,0.0
24,PHS,0.0,0.0,0.0
24,H2,0.0,0.0,0.0
