Hour,Technology,Charging power (MW),Discharging power (MW),State of charge (MWh)
1,Li-Ion,0.0,1219.3675,0.0
1,CAES,0.0,4333.6316,23157.979
1,PHS,0.0,0.0,0.0
1,H2,0.0,0.0,0.0
2,Li-Ion,0.0,0.0,0.0
2,CAES,0.0,4194.7154,17882.045
2,PHS,0.0,0.0,0.0
2,H2,0.0,0.0,0.0
3,Li-Ion,0.0,0.0,0.0
3,CAES,0.0,3192.481,13866.679
3,PHS,0.0,0.0,0.0
3,H2,0.0,0.0,0.0
4,Li-Ion,0.0,0.0,-7.1054274e-12
4,CAES,0.0,2378.9473,10874.541
4,PHS,0.0,0.0,0.0
4,H2,0.0,0.0,0.0
5,Li-Ion,0.0,4.6185278e-12,0.0
5,CAES,0.0,2328.6284,7945.6924
5,PHS,0.0,0.0,0.0
5,H2,0.0,0.0,0.0
6,Li-Ion,0.0,0.0,3.5527137e-13
6,CAES,0.0,2063.2896,5350.5752
6,PHS,0.0,0.0,0.0
6,H2,0.0,0.0,0.0
7,Li-Ion,0.0,-4.2632564e-12,0.0
7,CAES,0.0,1774.0728,3119.2224
7,PHS,0.0,0.0,0.0
7,H2,0.0,0.0,0.0
8,Li-Ion,0.0,0.0,0.0
8,CAES,0.0,558.1272,2417.2339
8,PHS,0.0,0.0,0.0
8,H2,0.0,0.0,0.0
9,Li-Ion,0.0,0.0,0.0
9,CAES,0.0,513.03714,1771.9578
9,PHS,0.0,0.0,0.0
9,H2,0.0,0.0,0.0
10,Li-Ion,0.0,0.0,0.0
10,CAES,0.0,828.12484,730.37781
10,PHS,0.0,0.0,0.0
10,H2,0.0,0.0,0.0
11,Li-Ion,0.0,0.0,0.0
11,CAES,0.0,580.69859,0.0
11,PHS,0.0,0.0,0.0
11,H2,0.0,0.0,0.0
12,Li-Ion,0.0,0.0,0.0
12,CAES,233.99668,0.0,186.04281
12,PHS,0.0,0.0,0.0
12,H2,0.0,0.0,0.0
13,Li-Ion,0.0,0.0,0.0
13,CAES,1148.2172,0.0,1098.9513
13,PHS,0.0,0.0,0.0
13,H2,0.0,0.0,0.0
14,Li-Ion,0.0,0.0,0.0
14,CAES,1477.6273,0.0,2273.7626
14,PHS,0.0,0.0,0.0
14,H2,0.0,0.0,0.0
15,Li-Ion,608.90935,0.0,564.6793
15,CAES,1023.2534,0.0,3087.3166
15,PHS,0.0,0.0,0.0
15,H2,0.0,0.0,0.0
16,Li-Ion,0.0,0.0,564.6793
16,CAES,2196.7419,0.0,4833.8715
16,PHS,0.0,0.0,0.0
16,H2,0.0,0.0,0.0
17,Li-Ion,0.0,0.0,564.6793
17,CAES,1200.5181,0.0,5788.3627
17,PHS,0.0,0.0,0.0
17,H2,0.0,0.0,0.0
18,Li-Ion,0.0,461.73377,66.77898
18,CAES,0.0,0.0,5788.3627
18,PHS,0.0,0.0,0.0
18,H2,0.0,0.0,0.0
19,Li-Ion,0.0,61.928278,0.0
19,CAES,0.0,0.0,5788.3627
19,PHS,0.0,0.0,0.0
19,H2,0.0,0.0,0.0
20,Li-Ion,0.0,0.0,0.0
20,CAES,1247.1002,0.0,6779.8897
20,PHS,0.0,0.0,0.0
20,H2,0.0,0.0,0.0
21,Li-Ion,0.0,0.0,0.0
21,CAES,2534.3101,0.0,8794.8336
21,PHS,0.0,0.0,0.0
21,H2,0.0,0.0,0.0
22,Li-Ion,0.0,0.0,0.0
22,CAES,3215.9242,0.0,11351.706
22,PHS,0.0,0.0,0.0
22,H2,0.0,0.0,0.0
23,Li-Ion,0.0,0.0,0.0
23,CAES,4319.2882,0.0,14785.825
23,PHS,0.0,0.0,0.0
23,H2,-1.7053026e-11,0.0,-1.1311698e-11
24,Li-Ion,0.0,0.0,0.0
24,CAES,4319.2882,0.0,18219.944
24,PHS,0.0,0.0,0.0
24,H2,0.0,0.0,-1.1311698e-11
25,Li-Ion,0.0,0.0,0.0
25,CAES,4319.2882,0.0,21654.064
25,PHS,0.0,0.0,0.0
25,H2,0.0,0.0,-1.1311698e-11
26,Li-Ion,0.0,0.0,0.0
26,CAES,4319.2882,0.0,25088.183
26,PHS,0.0,0.0,0.0
26,H2,0.0,0.0,-1.1311698e-11
27,Li-Ion,0.0,0.0,0.0
27,CAES,4319.2882,0.0,28522.302
27,PHS,0.0,0.0,0.0
27,H2,0.0,0.0,-1.1311698e-11
28,Li-Ion,1210.1817,0.0,1122.2764
28,CAES,4319.2882,0.0,31956.422
28,PHS,0.0,0.0,0.0
28,H2,0.0,0.0,-1.1311698e-11
29,Li-Ion,333.94558,0.0,1431.9648
29,CAES,4319.2882,0.0,35390.541
29,PHS,0.0,0.0,0.0
29,H2,0.0,0.0,-1.1311698e-11
30,Li-Ion,400.42194,0.0,1803.3008
30,CAES,4319.2882,0.0,38824.661
30,PHS,0.0,0.0,0.0
30,H2,0.0,0.0,-1.1311698e-11
31,Li-Ion,0.0,803.72808,936.61852
31,CAES,4319.2882,0.0,42258.78
31,PHS,0.0,0.0,0.0
31,H2,0.0,0.0,-1.1311698e-11
32,Li-Ion,0.0,868.58428,0.0
32,CAES,3359.2244,0.0,44929.585
32,PHS,0.0,0.0,0.0
32,H2,0.0,0.0,-1.1311698e-11
33,Li-Ion,0.0,0.0,0.0
33,CAES,2570.9384,0.0,46973.651
33,PHS,0.0,0.0,0.0
33,H2,0.0,0.0,-1.1311698e-11
34,Li-Ion,0.0,0.0,0.0
34,CAES,3257.1428,0.0,49563.295
34,PHS,0.0,0.0,0.0
34,H2,0.0,0.0,-1.1311698e-11
35,Li-Ion,0.0,0.0,0.0
35,CAES,2820.0363,0.0,51805.41
35,PHS,0.0,0.0,0.0
35,H2,0.0,0.0,-1.1311698e-11
36,Li-Ion,629.26538,0.0,583.5567
36,CAES,4319.2882,0.0,55239.529
36,PHS,0.0,0.0,0.0
36,H2,0.0,0.0,-1.1311698e-11
37,Li-Ion,992.48567,0.0,1503.95
37,CAES,4319.2882,0.0,58673.648
37,PHS,0.0,0.0,0.0
37,H2,0.0,0.0,-1.1311698e-11
38,Li-Ion,322.79822,0.0,1803.3008
38,CAES,4319.2882,0.0,62107.768
38,PHS,0.0,0.0,0.0
38,H2,0.0,0.0,-1.1311698e-11
39,Li-Ion,0.0,0.0,1803.3008
39,CAES,2885.8404,0.0,64402.201
39,PHS,0.0,0.0,0.0
39,H2,0.0,0.0,-1.1311698e-11
40,Li-Ion,0.0,0.0,1803.3008
40,CAES,1794.9468,0.0,65829.303
40,PHS,0.0,0.0,0.0
40,H2,0.0,0.0,-1.1311698e-11
41,Li-Ion,0.0,0.0,1803.3008
41,CAES,0.0,56.983214,65757.632
41,PHS,0.0,0.0,0.0
41,H2,0.0,0.0,-1.1311698e-11
42,Li-Ion,0.0,0.0,1803.3008
42,CAES,0.0,3780.8189,61002.279
42,PHS,0.0,0.0,0.0
42,H2,0.0,0.0,-1.1311698e-11
43,Li-Ion,0.0,1219.3675,488.42298
43,CAES,0.0,4333.6316,55551.623
43,PHS,0.0,0.0,0.0
43,H2,0.0,0.0,-1.1311698e-11
44,Li-Ion,0.0,66.682605,416.51728
44,CAES,0.0,4333.6316,50100.967
44,PHS,0.0,0.0,0.0
44,H2,0.0,0.0,0.0
45,Li-Ion,0.0,386.26223,0.0
45,CAES,0.0,4333.6316,44650.311
45,PHS,0.0,0.0,0.0
45,H2,0.0,0.0,0.0
46,Li-Ion,0.0,0.0,0.0
46,CAES,0.0,4333.6316,39199.655
46,PHS,0.0,0.0,0.0
46,H2,0.0,0.0,0.0
47,Li-Ion,363.01571,0.0,336.64692
47,CAES,0.0,4333.6316,33748.999
47,PHS,0.0,0.0,0.0
47,H2,0.0,0.0,0.0
48,Li-Ion,1054.8535,0.0,1314.8778
48,CAES,0.0,4086.9287,28608.635
48,PHS,0.0,0.0,0.0
48,H2,0.0,0.0,0.0
